Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,4,11,14:38:19.035,100.04,160,90.3,0.8528,4338.9,3728.0,4.137,1.08,4.09,4.11,0.02,-70.0,173.0,6.0,4302.0,6068,-3335,157.0,0.0,-2559.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.055,100.06,180,90.3,0.8528,4338.9,3728.0,4.138,1.08,4.09,4.11,0.02,-70.0,174.0,6.0,4300.0,6071,-3334,159.0,0.0,-2561.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.075,100.08,200,90.3,0.8529,4336.4,3725.5,4.137,1.08,4.09,4.11,0.02,-70.0,174.0,5.0,4299.0,6075,-3334,161.1,0.0,-2563.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.095,100.10,220,90.3,0.8529,4336.4,3725.5,4.138,1.08,4.09,4.11,0.02,-71.0,174.0,5.0,4298.0,6078,-3334,163.3,0.0,-2565.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.115,100.12,240,90.3,0.8529,4337.6,3726.7,4.138,1.08,4.09,4.11,0.02,-71.0,174.0,5.0,4296.0,6082,-3334,165.6,0.0,-2567.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.135,100.14,10,90.3,0.8529,4337.6,3726.7,4.137,1.08,4.10,4.11,0.02,-71.0,174.0,5.0,4295.0,6085,-3334,167.9,0.0,-2569.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.155,100.16,30,90.3,0.8532,4326.9,3716.0,4.138,1.08,4.10,4.11,0.02,-71.0,173.0,4.0,4293.0,6089,-3334,170.1,0.0,-2571.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.175,100.18,50,90.3,0.8532,4326.9,3716.0,4.137,1.08,4.10,4.11,0.02,-71.0,173.0,4.0,4292.0,6092,-3334,171.9,0.0,-2573.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.195,100.20,70,90.3,0.8531,4330.1,3719.2,4.138,1.08,4.09,4.11,0.02,-71.0,173.0,5.0,4290.0,6096,-3334,173.1,0.0,-2576.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.215,100.22,90,90.3,0.8531,4330.1,3719.2,4.139,1.08,4.09,4.11,0.02,-72.0,173.0,5.0,4289.0,6099,-3334,173.4,0.0,-2578.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.235,100.24,110,90.3,0.8533,4323.8,3712.9,4.137,1.08,4.09,4.11,0.02,-71.0,172.0,5.0,4288.0,6103,-3334,173.0,0.0,-2581.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.255,100.26,130,90.3,0.8533,4323.8,3712.9,4.136,1.08,4.09,4.11,0.02,-71.0,172.0,6.0,4286.0,6106,-3333,172.2,0.0,-2585.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.275,100.28,150,90.3,0.8535,4318.7,3707.9,4.136,1.08,4.09,4.11,0.02,-71.0,172.0,7.0,4285.0,6110,-3333,171.3,0.0,-2589.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.295,100.30,170,90.3,0.8535,4318.7,3707.9,4.136,1.08,4.09,4.11,0.02,-71.0,171.0,8.0,4283.0,6113,-3333,170.7,0.0,-2593.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.315,100.32,190,90.3,0.8537,4312.4,3701.6,4.137,1.08,4.10,4.11,0.02,-71.0,171.0,9.0,4282.0,6117,-3333,170.3,0.0,-2597.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.335,100.34,210,90.3,0.8537,4312.4,3701.6,4.137,1.09,4.10,4.11,0.02,-71.0,171.0,10.0,4280.0,6120,-3333,170.2,0.0,-2602.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.355,100.36,230,90.3,0.8536,4315.6,3704.7,4.137,1.09,4.10,4.11,0.02,-71.0,171.0,11.0,4279.0,6123,-3333,170.3,0.0,-2607.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.375,100.38,0,90.3,0.8536,4316.2,3705.4,4.137,1.09,4.09,4.11,0.02,-71.0,171.0,11.0,4278.0,6127,-3332,170.5,0.0,-2613.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.395,100.40,20,90.3,0.8538,4309.9,3699.1,4.136,1.09,4.09,4.11,0.02,-71.0,171.0,12.0,4276.0,6130,-3332,170.7,0.0,-2618.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.415,100.42,40,90.3,0.8538,4309.9,3699.1,4.137,1.09,4.09,4.11,0.02,-71.0,172.0,13.0,4275.0,6134,-3332,170.5,0.0,-2624.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.435,100.44,60,90.3,0.8538,4308.0,3697.2,4.137,1.09,4.09,4.11,0.02,-71.0,172.0,14.0,4273.0,6137,-3331,169.8,0.0,-2629.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.455,100.46,80,90.3,0.8538,4308.0,3697.2,4.136,1.09,4.10,4.11,0.02,-71.0,172.0,15.0,4272.0,6141,-3331,168.3,0.0,-2635.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.475,100.48,100,90.3,0.8538,4309.9,3699.1,4.137,1.09,4.10,4.11,0.02,-71.0,173.0,15.0,4270.0,6144,-3331,166.1,0.0,-2641.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.495,100.50,120,90.3,0.8538,4309.9,3699.1,4.138,1.09,4.10,4.11,0.02,-72.0,173.0,16.0,4269.0,6148,-3331,163.5,0.0,-2647.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.515,100.52,140,90.3,0.8540,4302.4,3691.5,4.138,1.09,4.10,4.11,0.02,-72.0,174.0,16.0,4268.0,6151,-3330,160.5,0.0,-2652.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.535,100.54,160,90.3,0.8540,4302.4,3691.5,4.137,1.09,4.10,4.11,0.02,-72.0,174.0,16.0,4266.0,6155,-3330,157.5,0.0,-2658.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.555,100.56,180,90.3,0.8541,4298.0,3687.1,4.136,1.10,4.10,4.11,0.02,-72.0,174.0,16.0,4265.0,6158,-3330,154.4,0.0,-2663.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.575,100.58,200,90.3,0.8542,4297.4,3686.5,4.137,1.10,4.10,4.11,0.02,-73.0,175.0,16.0,4263.0,6162,-3329,151.3,0.0,-2669.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.595,100.60,220,90.3,0.8542,4296.1,3685.2,4.136,1.10,4.10,4.11,0.02,-73.0,175.0,15.0,4262.0,6165,-3329,148.3,0.0,-2674.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.615,100.62,240,90.3,0.8542,4296.1,3685.2,4.137,1.10,4.09,4.11,0.02,-73.0,176.0,15.0,4260.0,6169,-3329,145.4,0.0,-2678.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.635,100.64,10,90.3,0.8541,4300.5,3689.6,4.136,1.10,4.09,4.11,0.02,-73.0,176.0,15.0,4259.0,6172,-3328,142.5,0.0,-2682.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.655,100.66,30,90.3,0.8541,4300.5,3689.6,4.137,1.10,4.09,4.11,0.02,-73.0,176.0,15.0,4257.0,6176,-3328,139.9,0.0,-2686.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.675,100.68,50,90.3,0.8541,4300.5,3689.6,4.136,1.10,4.09,4.11,0.02,-73.0,176.0,15.0,4256.0,6179,-3328,137.4,0.0,-2689.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.695,100.70,70,90.3,0.8541,4300.5,3689.6,4.137,1.11,4.09,4.11,0.02,-73.0,177.0,14.0,4254.0,6183,-3327,135.1,0.0,-2692.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.715,100.72,90,90.3,0.8535,4319.4,3708.5,4.137,1.11,4.09,4.11,0.02,-73.0,177.0,14.0,4253.0,6186,-3327,133.1,0.0,-2695.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.735,100.74,110,90.3,0.8534,4320.0,3709.1,4.137,1.11,4.09,4.11,0.02,-72.0,177.0,13.0,4251.0,6190,-3327,131.4,0.0,-2697.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.755,100.76,130,90.3,0.8535,4316.9,3706.0,4.136,1.11,4.09,4.11,0.02,-72.0,177.0,13.0,4250.0,6193,-3327,129.9,0.0,-2699.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.775,100.78,150,90.3,0.8536,4316.2,3705.4,4.138,1.12,4.09,4.11,0.02,-72.0,177.0,13.0,4249.0,6197,-3326,128.8,0.0,-2700.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.795,100.80,170,90.3,0.8537,4313.1,3702.2,4.137,1.12,4.09,4.11,0.02,-71.0,177.0,13.0,4247.0,6200,-3326,128.0,0.0,-2701.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.815,100.82,190,90.3,0.8537,4313.1,3702.2,4.138,1.13,4.10,4.11,0.02,-71.0,177.0,12.0,4246.0,6204,-3326,127.4,0.0,-2702.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.835,100.84,210,90.3,0.8538,4309.9,3699.1,4.138,1.13,4.09,4.11,0.02,-71.0,177.0,12.0,4244.0,6208,-3325,127.0,0.0,-2702.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.855,100.86,230,90.3,0.8538,4309.9,3699.1,4.137,1.13,4.09,4.11,0.02,-70.0,177.0,12.0,4243.0,6211,-3325,126.9,0.0,-2702.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.875,100.88,0,90.3,0.8539,4306.8,3695.9,4.137,1.13,4.09,4.11,0.02,-70.0,177.0,12.0,4241.0,6215,-3325,127.0,0.0,-2701.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.895,100.90,20,90.3,0.8539,4306.8,3695.9,4.137,1.14,4.09,4.11,0.02,-70.0,177.0,12.0,4240.0,6218,-3325,127.2,0.0,-2700.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.915,100.92,40,90.3,0.8541,4299.2,3688.4,4.136,1.15,4.09,4.11,0.02,-70.0,177.0,12.0,4239.0,6222,-3324,127.6,0.0,-2698.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.935,100.94,60,90.3,0.8541,4299.2,3688.4,4.136,1.16,4.09,4.11,0.02,-70.0,177.0,13.0,4237.0,6225,-3324,128.1,0.0,-2696.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.955,100.96,80,90.3,0.8548,4277.2,3666.4,4.137,1.16,4.09,4.11,0.02,-70.0,177.0,13.0,4236.0,6229,-3324,128.7,0.0,-2694.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.975,100.98,100,90.3,0.8548,4277.9,3667.0,4.138,1.17,4.09,4.11,0.02,-70.0,177.0,13.0,4234.0,6232,-3324,129.4,0.0,-2690.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:19.995,101.00,120,90.3,0.8549,4274.7,3663.9,4.138,1.17,4.09,4.11,0.02,-70.0,177.0,13.0,4233.0,6236,-3323,130.1,0.0,-2686.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
2026,4,11,14:38:20.015,101.02,140,90.3,0.8549,4274.7,3663.9,4.137,1.17,4.09,4.11,0.02,-70.0,177.0,13.0,4232.0,6239,-3323,130.8,0.0,-2681.0,0,0,0,e1f,cca,cca,cca,cca,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0
