time_us,state,temperature_chip_celsius,deployment_percent,pressure_mb,altitude,altitude_filt,velocity_filt,temperature_alt_celsius,encoder_count,encoder_angle,mag_x,mag_y,mag_z,high_g_x,high_g_y,high_g_z,drag_force,apogee_prediction,desired_drag_force
967195774,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,658,0.00,7763,7607,-3500,0.05,1.12,0.24,125.00,0.00,-20420.00,
967165040,RECOVERY,26.67,0,990.90,187.80,0.00,0.00,20.71,659,0.00,7763,7607,-3500,-0.15,1.22,0.39,125.00,0.00,-20420.00,
967215773,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,0.00,1.27,0.29,125.00,0.00,-20420.00,
967225061,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,0.00,1.27,0.24,125.00,0.00,-20420.00,
967235774,RECOVERY,26.67,0,990.72,189.30,0.00,0.00,20.71,658,0.00,7763,7607,-3500,-0.05,1.27,0.29,125.00,0.00,-20420.00,
967205045,RECOVERY,27.14,0,990.72,189.30,0.00,0.00,20.71,658,0.00,7763,7607,-3500,-0.05,1.37,0.34,125.00,0.00,-20420.00,
967255773,RECOVERY,26.67,0,990.90,187.80,0.00,0.00,20.71,658,0.00,7763,7607,-3500,0.05,1.17,0.20,125.00,0.00,-20420.00,
967265063,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,658,0.00,7763,7607,-3500,-0.10,1.32,0.34,125.00,0.00,-20420.00,
967275774,RECOVERY,26.67,0,991.08,186.20,0.00,0.00,20.71,658,0.00,7763,7607,-3500,0.00,1.32,0.34,125.00,0.00,-20420.00,
967245069,RECOVERY,26.67,0,990.90,187.80,0.00,0.00,20.71,659,0.00,7763,7607,-3500,0.10,1.27,0.24,125.00,0.00,-20420.00,
967295777,RECOVERY,27.14,0,990.90,187.80,0.00,0.00,20.71,658,0.00,7763,7607,-3500,0.00,1.32,0.15,125.00,0.00,-20420.00,
967305061,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,658,0.00,7763,7607,-3500,0.00,1.22,0.34,125.00,0.00,-20420.00,
967315774,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,658,0.00,7763,7607,-3500,0.00,1.32,0.24,125.00,0.00,-20420.00,
967285067,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,0.05,1.22,0.20,125.00,0.00,-20420.00,
967335775,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7763,7607,-3500,-0.05,1.41,0.29,125.00,0.00,-20420.00,
967345043,RECOVERY,26.67,0,990.90,187.80,0.00,0.00,20.71,657,0.00,7763,7607,-3500,0.00,1.51,0.29,125.00,0.00,-20420.00,
967355776,RECOVERY,27.14,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7763,7607,-3500,-0.05,1.37,0.34,125.00,0.00,-20420.00,
967325062,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7763,7607,-3500,0.05,1.12,0.20,125.00,0.00,-20420.00,
967375773,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,658,0.00,7763,7607,-3500,-0.05,1.27,0.24,125.00,0.00,-20420.00,
967385040,RECOVERY,27.14,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,0.00,1.46,0.34,125.00,0.00,-20420.00,
967395774,RECOVERY,26.67,0,991.08,186.20,0.00,0.00,20.71,658,0.00,7763,7607,-3500,-0.05,1.32,0.24,125.00,0.00,-20420.00,
967365065,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7763,7607,-3500,0.00,1.32,0.34,125.00,0.00,-20420.00,
967415775,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,659,0.00,7763,7607,-3500,-0.05,1.17,0.34,125.00,0.00,-20420.00,
967425059,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,-0.05,1.32,0.29,125.00,0.00,-20420.00,
967435772,RECOVERY,26.67,0,990.72,189.30,0.00,0.00,20.71,658,0.00,7763,7607,-3500,-0.05,1.32,0.29,125.00,0.00,-20420.00,
967405042,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,658,0.00,7763,7607,-3500,0.00,1.37,0.24,125.00,0.00,-20420.00,
967455775,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,658,0.00,7763,7607,-3500,0.00,1.22,0.24,125.00,0.00,-20420.00,
967465059,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,0.00,1.32,0.20,125.00,0.00,-20420.00,
967475772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,0.00,1.41,0.29,125.00,0.00,-20420.00,
967445041,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,0.00,1.46,0.39,125.00,0.00,-20420.00,
967495773,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,658,0.00,7763,7607,-3500,0.00,1.27,0.20,125.00,0.00,-20420.00,
967505044,RECOVERY,26.67,0,990.58,190.50,0.00,0.00,20.73,659,0.00,7763,7607,-3500,-0.10,1.37,0.44,125.00,0.00,-20420.00,
967515774,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,658,0.00,7763,7607,-3500,0.00,1.17,0.49,125.00,0.00,-20420.00,
967485046,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,0.00,1.27,0.20,125.00,0.00,-20420.00,
967535775,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,661,0.00,7763,7607,-3500,-0.05,1.22,0.24,125.00,0.00,-20420.00,
967545043,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7763,7607,-3500,0.00,1.41,0.29,125.00,0.00,-20420.00,
967555774,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7764,7608,-3499,0.10,1.12,0.20,125.00,0.00,-20420.00,
967525063,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7763,7607,-3500,-0.10,1.46,0.24,125.00,0.00,-20420.00,
967575773,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7764,7608,-3499,0.05,1.22,0.15,125.00,0.00,-20420.00,
967585059,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,661,0.00,7764,7608,-3499,0.05,1.27,0.29,125.00,0.00,-20420.00,
967595772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,661,0.00,7764,7608,-3499,-0.10,1.37,0.34,125.00,0.00,-20420.00,
967565061,RECOVERY,27.14,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7764,7608,-3499,0.00,1.37,0.20,125.00,0.00,-20420.00,
967615775,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7764,7608,-3499,0.00,1.41,0.24,125.00,0.00,-20420.00,
967625044,RECOVERY,26.67,0,990.58,190.50,0.00,0.00,20.73,662,0.00,7764,7608,-3499,0.00,1.27,0.20,125.00,0.00,-20420.00,
967635774,RECOVERY,27.14,0,990.72,189.30,0.00,0.00,20.71,662,0.00,7764,7608,-3499,-0.10,1.32,0.24,125.00,0.00,-20420.00,
967605042,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,661,0.00,7764,7608,-3499,0.00,1.37,0.24,125.00,0.00,-20420.00,
967655777,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,661,0.00,7764,7608,-3499,-0.15,1.32,0.34,125.00,0.00,-20420.00,
967665045,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7764,7608,-3499,-0.05,1.32,0.34,125.00,0.00,-20420.00,
967675774,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,661,0.00,7764,7608,-3499,-0.10,1.22,0.39,125.00,0.00,-20420.00,
967645045,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,662,0.00,7764,7608,-3499,-0.05,1.37,0.24,125.00,0.00,-20420.00,
967695775,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,662,0.00,7764,7608,-3499,0.00,1.32,0.20,125.00,0.00,-20420.00,
967705061,RECOVERY,27.14,0,990.90,187.80,0.00,0.00,20.71,661,0.00,7764,7608,-3499,0.05,1.37,0.39,125.00,0.00,-20420.00,
967715772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,661,0.00,7764,7608,-3499,-0.10,1.27,0.20,125.00,0.00,-20420.00,
967685045,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,661,0.00,7764,7608,-3499,0.05,1.12,0.34,125.00,0.00,-20420.00,
967735773,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,661,0.00,7764,7608,-3499,0.05,1.32,0.24,125.00,0.00,-20420.00,
967745069,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,658,0.00,7764,7608,-3499,-0.05,1.27,0.34,125.00,0.00,-20420.00,
967755774,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,659,0.00,7764,7608,-3499,0.00,1.22,0.20,125.00,0.00,-20420.00,
967725045,RECOVERY,27.14,0,990.94,187.40,0.00,0.00,20.73,662,0.00,7764,7608,-3499,0.00,1.27,0.39,125.00,0.00,-20420.00,
967775775,RECOVERY,27.14,0,990.94,187.40,0.00,0.00,20.73,658,0.00,7764,7608,-3499,-0.10,1.07,0.29,125.00,0.00,-20420.00,
967785040,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,659,0.00,7764,7608,-3499,0.00,1.22,0.29,125.00,0.00,-20420.00,
967795772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.12,0.29,125.00,0.00,-20420.00,
967765067,RECOVERY,27.14,0,990.76,189.00,0.00,0.00,20.73,659,0.00,7764,7608,-3499,-0.10,1.37,0.24,125.00,0.00,-20420.00,
967815773,RECOVERY,27.14,0,990.72,189.30,0.00,0.00,20.71,657,0.00,7764,7608,-3499,0.00,1.37,0.20,125.00,0.00,-20420.00,
967825064,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.41,0.44,125.00,0.00,-20420.00,
967835772,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,0.05,1.12,0.44,125.00,0.00,-20420.00,
967805041,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,656,0.00,7764,7608,-3499,0.00,1.46,0.20,125.00,0.00,-20420.00,
967855773,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.10,1.37,0.20,125.00,0.00,-20420.00,
967865044,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.32,0.24,125.00,0.00,-20420.00,
967875774,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.10,1.12,0.29,125.00,0.00,-20420.00,
967845040,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.32,0.20,125.00,0.00,-20420.00,
967895775,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.17,0.29,125.00,0.00,-20420.00,
967905068,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.22,0.34,125.00,0.00,-20420.00,
967915774,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.05,1.27,0.15,125.00,0.00,-20420.00,
967885065,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.32,0.39,125.00,0.00,-20420.00,
967935777,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,0.05,1.27,0.34,125.00,0.00,-20420.00,
967945042,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.37,0.54,125.00,0.00,-20420.00,
967955774,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.32,0.29,125.00,0.00,-20420.00,
967925050,RECOVERY,27.14,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.05,1.12,0.29,125.00,0.00,-20420.00,
967975773,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.32,0.29,125.00,0.00,-20420.00,
967985044,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.10,1.32,0.34,125.00,0.00,-20420.00,
967995776,RECOVERY,27.14,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.37,0.29,125.00,0.00,-20420.00,
967965044,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.32,0.34,125.00,0.00,-20420.00,
968015773,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.15,1.27,0.39,125.00,0.00,-20420.00,
968025057,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,658,0.00,7764,7608,-3499,0.00,1.22,0.34,125.00,0.00,-20420.00,
968035772,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,658,0.00,7764,7608,-3499,-0.05,1.12,0.39,125.00,0.00,-20420.00,
968005061,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.27,0.24,125.00,0.00,-20420.00,
968055775,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.12,0.29,125.00,0.00,-20420.00,
968065042,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.10,1.27,0.24,125.00,0.00,-20420.00,
968075776,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7608,-3499,0.00,1.27,0.15,125.00,0.00,-20420.00,
968045040,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.41,0.24,125.00,0.00,-20420.00,
968095773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,657,0.00,7764,7608,-3499,0.00,1.37,0.34,125.00,0.00,-20420.00,
968105040,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,658,0.00,7764,7608,-3499,-0.05,1.27,0.34,125.00,0.00,-20420.00,
968115772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.10,1.27,0.29,125.00,0.00,-20420.00,
968085043,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.05,1.27,0.15,125.00,0.00,-20420.00,
968135773,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.10,1.37,0.34,125.00,0.00,-20420.00,
968145041,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,656,0.00,7764,7608,-3499,0.05,1.32,0.34,125.00,0.00,-20420.00,
968155772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.32,0.39,125.00,0.00,-20420.00,
968125045,RECOVERY,27.14,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,0.05,1.41,0.34,125.00,0.00,-20420.00,
968175773,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.10,1.32,0.29,125.00,0.00,-20420.00,
968185061,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.32,0.24,125.00,0.00,-20420.00,
968195772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7608,-3499,0.00,1.22,0.15,125.00,0.00,-20420.00,
968165064,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.22,0.24,125.00,0.00,-20420.00,
968215775,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,656,0.00,7764,7608,-3499,0.10,1.32,0.34,125.00,0.00,-20420.00,
968225044,RECOVERY,27.14,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.10,1.22,0.34,125.00,0.00,-20420.00,
968235772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7608,-3499,0.00,1.27,0.29,125.00,0.00,-20420.00,
968205042,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,657,0.00,7764,7608,-3499,-0.15,1.32,0.15,125.00,0.00,-20420.00,
968255775,RECOVERY,27.14,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.22,0.39,125.00,0.00,-20420.00,
968265063,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.27,0.44,125.00,0.00,-20420.00,
968275772,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,656,0.00,7764,7608,-3499,-0.10,1.37,0.20,125.00,0.00,-20420.00,
968245065,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7608,-3499,0.05,1.32,0.29,125.00,0.00,-20420.00,
968295775,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,657,0.00,7764,7608,-3499,0.00,1.37,0.29,125.00,0.00,-20420.00,
968305059,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,656,0.00,7764,7608,-3499,0.00,1.41,0.24,125.00,0.00,-20420.00,
968315774,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.05,1.22,0.29,125.00,0.00,-20420.00,
968285062,RECOVERY,27.14,0,990.76,189.00,0.00,0.00,20.73,655,0.00,7764,7608,-3499,0.05,1.32,0.34,125.00,0.00,-20420.00,
968335775,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.05,1.37,0.39,125.00,0.00,-20420.00,
968345064,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,0.05,1.32,0.39,125.00,0.00,-20420.00,
968355774,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.05,1.37,0.39,125.00,0.00,-20420.00,
968325071,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.22,0.20,125.00,0.00,-20420.00,
968375774,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,656,0.00,7764,7608,-3499,0.00,1.22,0.29,125.00,0.00,-20420.00,
968385040,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,0.00,1.27,0.29,125.00,0.00,-20420.00,
968395772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.27,0.34,125.00,0.00,-20420.00,
968365064,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.05,1.27,0.34,125.00,0.00,-20420.00,
968415773,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,-0.05,1.22,0.20,125.00,0.00,-20420.00,
968425061,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,657,0.00,7764,7608,-3499,0.00,1.27,0.34,125.00,0.00,-20420.00,
968435774,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7608,-3499,-0.10,1.32,0.39,125.00,0.00,-20420.00,
968405044,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,656,0.00,7764,7608,-3499,0.05,1.27,0.34,125.00,0.00,-20420.00,
968455775,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,656,0.00,7764,7606,-3496,-0.05,1.22,0.39,125.00,0.00,-20420.00,
968465044,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,656,0.00,7764,7606,-3496,0.00,1.41,0.39,125.00,0.00,-20420.00,
968475772,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7606,-3496,0.00,1.17,0.29,125.00,0.00,-20420.00,
968445041,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7608,-3499,0.05,1.22,0.15,125.00,0.00,-20420.00,
968495775,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,656,0.00,7764,7606,-3496,0.00,1.22,0.20,125.00,0.00,-20420.00,
968505063,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,656,0.00,7764,7606,-3496,-0.05,1.32,0.34,125.00,0.00,-20420.00,
968515772,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,656,0.00,7764,7606,-3496,-0.05,1.17,0.29,125.00,0.00,-20420.00,
968485061,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7606,-3496,-0.10,1.32,0.34,125.00,0.00,-20420.00,
968535777,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,658,0.00,7764,7606,-3496,-0.15,1.32,0.29,125.00,0.00,-20420.00,
968545043,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,658,0.00,7764,7606,-3496,0.05,1.17,0.20,125.00,0.00,-20420.00,
968555772,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,657,0.00,7764,7606,-3496,0.05,1.07,0.29,125.00,0.00,-20420.00,
968525067,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7606,-3496,0.00,1.22,0.39,125.00,0.00,-20420.00,
968575774,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,657,0.00,7764,7606,-3496,0.00,1.37,0.29,125.00,0.00,-20420.00,
968585061,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7606,-3496,0.10,1.22,0.34,125.00,0.00,-20420.00,
968595772,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,657,0.00,7764,7606,-3496,0.05,1.27,0.20,125.00,0.00,-20420.00,
968565063,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7606,-3496,0.00,1.17,0.29,125.00,0.00,-20420.00,
968615773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,657,0.00,7764,7606,-3496,0.00,1.07,0.29,125.00,0.00,-20420.00,
968625059,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,657,0.00,7764,7606,-3496,0.00,1.22,0.49,125.00,0.00,-20420.00,
968635772,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7606,-3496,-0.05,1.37,0.39,125.00,0.00,-20420.00,
968605040,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,657,0.00,7764,7606,-3496,0.00,1.37,0.24,125.00,0.00,-20420.00,
968655773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,658,0.00,7764,7606,-3496,0.00,1.17,0.34,125.00,0.00,-20420.00,
968665045,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,658,0.00,7764,7606,-3496,-0.10,1.27,0.44,125.00,0.00,-20420.00,
968675776,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.27,0.29,125.00,0.00,-20420.00,
968645042,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,658,0.00,7764,7606,-3496,0.10,1.32,0.34,125.00,0.00,-20420.00,
968695773,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,659,0.00,7764,7606,-3496,-0.10,1.32,0.29,125.00,0.00,-20420.00,
968705040,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,659,0.00,7764,7606,-3496,0.05,1.37,0.44,125.00,0.00,-20420.00,
968715776,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,659,0.00,7764,7606,-3496,-0.05,1.41,0.39,125.00,0.00,-20420.00,
968685045,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7764,7606,-3496,-0.10,1.41,0.29,125.00,0.00,-20420.00,
968735774,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.27,0.34,125.00,0.00,-20420.00,
968745068,RECOVERY,27.14,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.41,0.44,125.00,0.00,-20420.00,
968755776,RECOVERY,27.14,0,990.94,187.40,0.00,0.00,20.73,661,0.00,7764,7606,-3496,0.00,1.27,0.39,125.00,0.00,-20420.00,
968725065,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,659,0.00,7764,7606,-3496,-0.15,1.37,0.39,125.00,0.00,-20420.00,
968775773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.27,0.34,125.00,0.00,-20420.00,
968785045,RECOVERY,27.14,0,990.79,188.70,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.27,0.39,125.00,0.00,-20420.00,
968795776,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.17,0.29,125.00,0.00,-20420.00,
968765069,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.10,1.32,0.24,125.00,0.00,-20420.00,
968815775,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.05,1.27,0.39,125.00,0.00,-20420.00,
968825063,RECOVERY,26.67,0,990.61,190.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.05,1.27,0.39,125.00,0.00,-20420.00,
968835772,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,661,0.00,7764,7606,-3496,0.00,1.37,0.24,125.00,0.00,-20420.00,
968805045,RECOVERY,26.67,0,990.79,188.70,0.00,0.00,20.75,661,0.00,7764,7606,-3496,0.00,1.22,0.39,125.00,0.00,-20420.00,
968855773,RECOVERY,26.67,0,990.76,189.00,0.00,0.00,20.73,660,0.00,7764,7606,-3496,-0.10,1.17,0.24,125.00,0.00,-20420.00,
968865064,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,660,0.00,7764,7606,-3496,-0.05,1.41,0.29,125.00,0.00,-20420.00,
968875774,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.12,0.39,125.00,0.00,-20420.00,
968845061,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,661,0.00,7764,7606,-3496,-0.10,1.32,0.20,125.00,0.00,-20420.00,
968895773,RECOVERY,26.67,0,990.97,187.20,0.00,0.00,20.75,660,0.00,7764,7606,-3496,0.00,1.27,0.20,125.00,0.00,-20420.00,
968905064,RECOVERY,26.67,0,990.94,187.40,0.00,0.00,20.73,660,0.00,7764,7606,-3496,0.00,1.22,0.20,125.00,0.00,-20420.00,
