Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2024,6,20,13:35:41.848,72.550,111,-28.8,-391.4,418.5,-6.41,-0.15,0.83,0.67627,0.39050,-0.22903,-0.58110,0.017,0.0000
2024,6,20,13:35:41.907,72.552,113,-29.2,-391.6,418.1,-6.41,-0.06,0.84,0.67910,0.38450,-0.23620,-0.57890,0.017,0.0000
2024,6,20,13:35:41.907,72.554,115,-28.8,-391.8,417.8,-6.41,-0.04,0.84,0.68187,0.37847,-0.24333,-0.57667,0.017,0.0000
2024,6,20,13:35:41.907,72.556,117,-28.8,-392.4,418.2,-6.39,-0.09,0.80,0.68457,0.37237,-0.25047,-0.57440,0.017,0.0000
2024,6,20,13:35:41.907,72.558,119,-29.2,-392.8,418.0,-6.46,-0.13,0.73,0.68720,0.36623,-0.25757,-0.57203,0.016,0.0000
2024,6,20,13:35:41.907,72.560,121,-30.0,-392.5,418.0,-6.45,-0.29,0.74,0.68977,0.36007,-0.26463,-0.56963,0.017,0.0000
2024,6,20,13:35:41.907,72.562,123,-30.0,-393.3,418.0,-6.44,-0.29,0.75,0.69223,0.35383,-0.27170,-0.56720,0.017,0.0000
2024,6,20,13:35:41.907,72.564,125,-29.0,-394.0,418.6,-6.49,-0.27,0.70,0.69467,0.34757,-0.27873,-0.56467,0.017,0.0000
2024,6,20,13:35:41.907,72.566,127,-28.8,-393.6,418.7,-6.47,-0.32,0.71,0.69703,0.34130,-0.28577,-0.56210,0.016,0.0000
2024,6,20,13:35:41.907,72.568,129,-28.8,-394.3,419.5,-6.45,-0.15,0.80,0.69930,0.33497,-0.29277,-0.55947,0.017,0.0000
2024,6,20,13:35:41.966,72.570,131,-29.0,-395.1,420.3,-6.50,-0.10,0.81,0.70153,0.32860,-0.29973,-0.55677,0.018,0.0000
2024,6,20,13:35:41.966,72.572,133,-29.2,-394.9,419.9,-6.48,-0.09,0.81,0.70367,0.32217,-0.30667,-0.55400,0.017,0.0000
2024,6,20,13:35:41.966,72.574,135,-29.5,-395.3,418.5,-6.52,-0.11,0.84,0.70573,0.31573,-0.31360,-0.55123,0.017,0.0000
2024,6,20,13:35:41.966,72.576,137,-29.9,-395.1,418.3,-6.51,-0.18,0.83,0.70773,0.30927,-0.32047,-0.54840,0.017,0.0000
2024,6,20,13:35:41.966,72.578,139,-30.1,-395.0,418.8,-6.51,-0.24,0.80,0.70967,0.30277,-0.32730,-0.54550,0.017,0.0000
2024,6,20,13:35:41.966,72.580,141,-29.9,-395.9,419.3,-6.49,-0.25,0.80,0.71150,0.29620,-0.33410,-0.54253,0.017,0.0000
2024,6,20,13:35:41.966,72.582,143,-28.9,-396.0,420.6,-6.55,-0.26,0.70,0.71330,0.28963,-0.34090,-0.53950,0.021,0.0000
2024,6,20,13:35:41.966,72.584,145,-28.2,-396.0,420.5,-6.49,-0.23,0.76,0.71500,0.28303,-0.34770,-0.53640,0.017,0.0000
2024,6,20,13:35:41.966,72.586,147,-28.9,-397.0,420.5,-6.50,-0.28,0.74,0.71663,0.27637,-0.35443,-0.53327,0.017,0.0000
2024,6,20,13:35:42.086,72.588,149,-30.8,-397.0,419.5,-6.54,-0.20,0.70,0.71820,0.26970,-0.36110,-0.53010,0.016,0.0000
2024,6,20,13:35:42.086,72.590,151,-31.1,-397.0,419.2,-6.52,-0.16,0.75,0.71967,0.26297,-0.36777,-0.52687,0.017,0.0000
2024,6,20,13:35:42.086,72.592,153,-29.7,-397.9,420.3,-6.54,-0.22,0.84,0.72110,0.25623,-0.37440,-0.52360,0.017,0.0000
2024,6,20,13:35:42.086,72.594,155,-29.4,-398.0,420.6,-6.57,-0.17,0.84,0.72243,0.24947,-0.38100,-0.52023,0.017,0.0000
2024,6,20,13:35:42.086,72.596,157,-29.3,-397.5,420.7,-6.56,-0.21,0.83,0.72370,0.24267,-0.38757,-0.51683,0.017,0.0000
2024,6,20,13:35:42.086,72.598,159,-30.5,-397.9,420.1,-6.54,-0.15,0.83,0.72490,0.23583,-0.39407,-0.51340,0.017,0.0000
2024,6,20,13:35:42.086,72.600,161,-30.6,-398.1,420.3,-6.57,-0.10,0.79,0.72600,0.22897,-0.40053,-0.50990,0.017,0.0000
2024,6,20,13:35:42.086,72.602,163,-29.9,-399.0,420.5,-6.55,-0.22,0.79,0.72703,0.22210,-0.40700,-0.50633,0.018,0.0000
2024,6,20,13:35:42.086,72.604,165,-29.7,-399.5,420.7,-6.59,-0.21,0.79,0.72800,0.21520,-0.41340,-0.50273,0.016,0.0000
2024,6,20,13:35:42.147,72.606,167,-30.0,-399.7,421.7,-6.58,-0.18,0.83,0.72890,0.20823,-0.41977,-0.49907,0.018,0.0000
2024,6,20,13:35:42.147,72.608,169,-30.1,-399.7,421.9,-6.60,-0.18,0.84,0.72970,0.20127,-0.42610,-0.49537,0.016,0.0000
2024,6,20,13:35:42.147,72.610,171,-30.1,-400.1,421.5,-6.61,-0.16,0.85,0.73043,0.19430,-0.43240,-0.49160,0.016,0.0000
2024,6,20,13:35:42.147,72.612,173,-30.9,-400.0,421.0,-6.60,-0.12,0.84,0.73110,0.18727,-0.43863,-0.48780,0.017,0.0000
2024,6,20,13:35:42.147,72.614,175,-30.7,-400.2,421.5,-6.61,-0.10,0.83,0.73170,0.18023,-0.44483,-0.48393,0.017,0.0000
2024,6,20,13:35:42.147,72.616,177,-29.7,-400.7,421.8,-6.62,-0.20,0.74,0.73220,0.17320,-0.45103,-0.48000,0.017,0.0000
2024,6,20,13:35:42.147,72.618,179,-29.9,-400.5,421.5,-6.63,-0.23,0.74,0.73263,0.16613,-0.45713,-0.47603,0.018,0.0000
2024,6,20,13:35:42.147,72.620,181,-31.1,-401.3,421.9,-6.59,-0.24,0.78,0.73300,0.15900,-0.46320,-0.47203,0.017,0.0000
2024,6,20,13:35:42.147,72.622,183,-31.6,-402.1,422.2,-6.65,-0.20,0.80,0.73327,0.15187,-0.46923,-0.46797,0.017,0.0000
2024,6,20,13:35:42.206,72.624,185,-30.1,-402.8,422.9,-6.65,-0.10,0.82,0.73347,0.14473,-0.47523,-0.46387,0.017,0.0000
2024,6,20,13:35:42.206,72.626,187,-29.8,-402.1,423.3,-6.67,-0.10,0.84,0.73360,0.13757,-0.48120,-0.45967,0.016,0.0000
2024,6,20,13:35:42.206,72.628,189,-30.4,-401.9,423.6,-6.65,-0.11,0.88,0.73367,0.13040,-0.48710,-0.45547,0.016,0.0000
2024,6,20,13:35:42.206,72.630,191,-32.0,-402.0,422.4,-6.66,-0.10,0.82,0.73363,0.12317,-0.49293,-0.45120,0.017,0.0000
2024,6,20,13:35:42.206,72.632,193,-31.6,-402.6,421.9,-6.67,-0.13,0.78,0.73350,0.11597,-0.49870,-0.44693,0.016,0.0000
2024,6,20,13:35:42.206,72.634,195,-31.2,-402.9,422.3,-6.68,-0.24,0.71,0.73333,0.10873,-0.50447,-0.44257,0.017,0.0000
2024,6,20,13:35:42.206,72.636,197,-30.6,-403.0,423.6,-6.69,-0.21,0.71,0.73307,0.10150,-0.51017,-0.43817,0.017,0.0000
2024,6,20,13:35:42.206,72.638,199,-30.2,-403.3,423.8,-6.67,-0.22,0.66,0.73273,0.09427,-0.51580,-0.43370,0.017,0.0000
2024,6,20,13:35:42.206,72.640,201,-30.9,-403.1,424.1,-6.70,-0.17,0.66,0.73233,0.08697,-0.52140,-0.42920,0.017,0.0000
2024,6,20,13:35:42.267,72.642,203,-32.0,-403.1,423.8,-6.65,-0.14,0.72,0.73183,0.07970,-0.52693,-0.42467,0.017,0.0000
2024,6,20,13:35:42.267,72.644,205,-32.2,-404.2,423.6,-6.71,-0.04,0.71,0.73127,0.07240,-0.53240,-0.42010,0.016,0.0000
2024,6,20,13:35:42.267,72.646,207,-31.0,-404.3,423.4,-6.70,-0.05,0.72,0.73063,0.06510,-0.53787,-0.41547,0.016,0.0000
2024,6,20,13:35:42.267,72.648,209,-31.3,-404.0,423.7,-6.70,-0.18,0.75,0.72990,0.05777,-0.54323,-0.41080,0.017,0.0000
2024,6,20,13:35:42.267,72.650,211,-32.5,-404.2,424.6,-6.73,-0.16,0.75,0.72910,0.05043,-0.54857,-0.40607,0.017,0.0000
2024,6,20,13:35:42.267,72.652,213,-32.1,-404.3,424.2,-6.70,-0.13,0.77,0.72823,0.04310,-0.55380,-0.40133,0.016,0.0000
2024,6,20,13:35:42.267,72.654,215,-31.6,-405.1,424.1,-6.71,-0.15,0.82,0.72727,0.03573,-0.55903,-0.39653,0.017,0.0000
2024,6,20,13:35:42.267,72.656,217,-32.0,-405.8,424.8,-6.72,-0.13,0.82,0.72623,0.02840,-0.56420,-0.39167,0.017,0.0000
2024,6,20,13:35:42.267,72.658,219,-31.6,-405.3,425.6,-6.75,-0.02,0.84,0.72513,0.02103,-0.56930,-0.38677,0.017,0.0000
2024,6,20,13:35:42.384,72.660,221,-31.3,-404.9,425.6,-6.71,-0.03,0.87,0.72397,0.01367,-0.57433,-0.38183,0.017,0.0000
2024,6,20,13:35:42.384,72.662,223,-32.4,-405.4,425.0,-6.75,-0.05,0.83,0.72270,0.00630,-0.57933,-0.37683,0.017,0.0000
2024,6,20,13:35:42.384,72.664,225,-33.3,-405.4,424.1,-6.74,-0.10,0.78,0.72133,-0.00107,-0.58423,-0.37187,0.017,0.0000
2024,6,20,13:35:42.384,72.666,227,-33.1,-405.6,423.8,-6.77,-0.15,0.78,0.71993,-0.00843,-0.58907,-0.36683,0.017,0.0000
2024,6,20,13:35:42.384,72.668,229,-32.4,-407.0,425.1,-6.77,-0.22,0.77,0.71843,-0.01580,-0.59390,-0.36173,0.018,0.0000
2024,6,20,13:35:42.384,72.670,231,-32.3,-407.0,426.2,-6.80,-0.22,0.74,0.71683,-0.02320,-0.59863,-0.35660,0.017,0.0000
2024,6,20,13:35:42.384,72.672,233,-32.5,-406.3,426.5,-6.79,-0.20,0.74,0.71520,-0.03060,-0.60333,-0.35143,0.017,0.0000
2024,6,20,13:35:42.384,72.674,235,-32.0,-405.8,425.8,-6.77,-0.17,0.64,0.71347,-0.03797,-0.60793,-0.34620,0.016,0.0000
2024,6,20,13:35:42.384,72.676,237,-32.4,-405.7,425.0,-6.80,-0.20,0.58,0.71170,-0.04533,-0.61247,-0.34097,0.016,0.0000
2024,6,20,13:35:42.508,72.678,239,-33.5,-405.7,424.8,-6.74,-0.25,0.49,0.70980,-0.05270,-0.61693,-0.33573,0.016,0.0000
2024,6,20,13:35:42.508,72.680,241,-33.3,-406.7,425.1,-6.77,-0.27,0.47,0.70787,-0.06007,-0.62137,-0.33043,0.016,0.0000
2024,6,20,13:35:42.508,72.682,243,-33.1,-407.4,425.5,-6.76,-0.26,0.54,0.70583,-0.06743,-0.62573,-0.32507,0.017,0.0000
2024,6,20,13:35:42.508,72.684,245,-32.8,-407.6,426.0,-6.77,-0.25,0.60,0.70370,-0.07480,-0.63003,-0.31970,0.017,0.0000
2024,6,20,13:35:42.508,72.686,247,-33.1,-407.8,426.1,-6.77,-0.20,0.72,0.70153,-0.08217,-0.63427,-0.31427,0.017,0.0000
2024,6,20,13:35:42.508,72.688,249,-33.2,-407.2,426.1,-6.77,-0.08,0.80,0.69927,-0.08953,-0.63843,-0.30883,0.016,0.0000
2024,6,20,13:35:42.508,72.690,1,-33.2,-407.0,426.0,-6.77,-0.07,0.79,0.69693,-0.09687,-0.64250,-0.30333,0.016,0.0000
2024,6,20,13:35:42.508,72.692,3,-33.3,-406.8,425.8,-6.78,-0.02,0.81,0.69453,-0.10420,-0.64653,-0.29783,0.017,0.0000
2024,6,20,13:35:42.508,72.694,5,-33.3,-406.8,426.0,-6.78,-0.05,0.78,0.69207,-0.11153,-0.65047,-0.29230,0.017,0.0000
2024,6,20,13:35:42.567,72.696,7,-32.8,-407.4,425.6,-6.79,-0.14,0.67,0.68950,-0.11883,-0.65437,-0.28670,0.016,0.0000
2024,6,20,13:35:42.567,72.698,9,-32.9,-407.6,425.7,-6.80,-0.21,0.66,0.68687,-0.12610,-0.65820,-0.28110,0.017,0.0000
2024,6,20,13:35:42.567,72.700,11,-34.1,-407.7,425.4,-6.79,-0.27,0.63,0.68417,-0.13340,-0.66193,-0.27547,0.016,0.0000
2024,6,20,13:35:42.567,72.702,13,-33.3,-407.5,425.7,-6.82,-0.24,0.57,0.68140,-0.14067,-0.66563,-0.26983,0.016,0.0000
2024,6,20,13:35:42.567,72.704,15,-33.2,-407.2,425.8,-6.79,-0.26,0.57,0.67857,-0.14793,-0.66923,-0.26413,0.017,0.0000
2024,6,20,13:35:42.567,72.706,17,-33.9,-407.7,426.4,-6.76,-0.17,0.61,0.67563,-0.15520,-0.67277,-0.25840,0.018,0.0000
2024,6,20,13:35:42.567,72.708,19,-34.3,-408.5,426.7,-6.75,-0.12,0.63,0.67263,-0.16243,-0.67623,-0.25267,0.016,0.0000
2024,6,20,13:35:42.567,72.710,21,-33.4,-408.8,426.4,-6.82,0.00,0.67,0.66957,-0.16967,-0.67963,-0.24687,0.017,0.0000
2024,6,20,13:35:42.567,72.712,23,-33.1,-408.4,426.3,-6.82,0.00,0.68,0.66640,-0.17683,-0.68297,-0.24107,0.017,0.0000
2024,6,20,13:35:42.628,72.714,25,-33.7,-407.6,425.8,-6.84,-0.11,0.65,0.66320,-0.18403,-0.68623,-0.23523,0.017,0.0000
2024,6,20,13:35:42.628,72.716,27,-34.8,-407.0,425.5,-6.81,-0.16,0.59,0.65993,-0.19120,-0.68937,-0.22940,0.017,0.0000
2024,6,20,13:35:42.628,72.718,29,-34.9,-407.3,425.7,-6.79,-0.18,0.56,0.65660,-0.19833,-0.69247,-0.22357,0.017,0.0000
2024,6,20,13:35:42.628,72.720,31,-34.1,-408.6,426.6,-6.81,-0.21,0.51,0.65317,-0.20547,-0.69550,-0.21767,0.017,0.0000
2024,6,20,13:35:42.628,72.722,33,-33.6,-408.9,426.7,-6.80,-0.23,0.53,0.64967,-0.21257,-0.69847,-0.21173,0.016,0.0000
2024,6,20,13:35:42.628,72.724,35,-33.6,-409.0,426.6,-6.82,-0.25,0.65,0.64610,-0.21967,-0.70137,-0.20577,0.016,0.0000
2024,6,20,13:35:42.628,72.726,37,-35.1,-409.0,426.8,-6.82,-0.15,0.71,0.64243,-0.22673,-0.70420,-0.19980,0.016,0.0000
2024,6,20,13:35:42.628,72.728,39,-35.3,-408.7,426.7,-6.82,-0.08,0.75,0.63873,-0.23380,-0.70693,-0.19383,0.017,0.0000
2024,6,20,13:35:42.628,72.730,41,-34.4,-409.0,427.1,-6.81,-0.01,0.83,0.63497,-0.24080,-0.70957,-0.18780,0.017,0.0000
2024,6,20,13:35:42.716,72.732,43,-33.7,-409.0,427.2,-6.84,0.02,0.79,0.63113,-0.24780,-0.71217,-0.18177,0.016,0.0000
2024,6,20,13:35:42.716,72.734,45,-33.2,-408.5,427.3,-6.83,-0.03,0.71,0.62723,-0.25477,-0.71467,-0.17570,0.017,0.0000
2024,6,20,13:35:42.716,72.736,47,-34.1,-408.4,427.1,-6.84,-0.10,0.66,0.62323,-0.26170,-0.71710,-0.16963,0.017,0.0000
2024,6,20,13:35:42.716,72.738,49,-35.5,-409.2,426.9,-6.83,-0.10,0.56,0.61920,-0.26863,-0.71947,-0.16353,0.017,0.0000
2024,6,20,13:35:42.716,72.740,51,-34.8,-409.5,427.0,-6.85,-0.15,0.54,0.61507,-0.27553,-0.72173,-0.15743,0.016,0.0000
2024,6,20,13:35:42.716,72.742,53,-34.6,-410.0,427.3,-6.82,-0.18,0.58,0.61090,-0.28240,-0.72397,-0.15130,0.017,0.0000
2024,6,20,13:35:42.716,72.744,55,-34.1,-410.5,428.0,-6.86,-0.16,0.58,0.60663,-0.28923,-0.72610,-0.14513,0.016,0.0000
2024,6,20,13:35:42.716,72.746,57,-34.6,-410.1,428.4,-6.85,-0.14,0.62,0.60230,-0.29607,-0.72817,-0.13897,0.016,0.0000
2024,6,20,13:35:42.716,72.748,59,-35.2,-410.0,428.4,-6.86,-0.09,0.63,0.59793,-0.30283,-0.73013,-0.13280,0.016,0.0000
2024,6,20,13:35:42.837,72.750,61,-35.2,-410.0,428.1,-6.87,-0.08,0.63,0.59347,-0.30960,-0.73203,-0.12660,0.017,0.0000
2024,6,20,13:35:42.837,72.752,63,-35.1,-409.6,427.3,-6.86,-0.05,0.64,0.58897,-0.31633,-0.73383,-0.12040,0.018,0.0000
2024,6,20,13:35:42.837,72.754,65,-35.0,-410.3,427.7,-6.85,-0.15,0.61,0.58437,-0.32300,-0.73557,-0.11417,0.017,0.0000
2024,6,20,13:35:42.837,72.756,67,-35.3,-410.7,428.1,-6.87,-0.16,0.61,0.57973,-0.32967,-0.73723,-0.10793,0.018,0.0000
2024,6,20,13:35:42.837,72.758,69,-35.5,-411.0,428.6,-6.88,-0.15,0.64,0.57500,-0.33630,-0.73883,-0.10170,0.017,0.0000
2024,6,20,13:35:42.837,72.760,71,-35.1,-410.9,428.8,-6.91,-0.09,0.67,0.57023,-0.34290,-0.74033,-0.09543,0.017,0.0000
2024,6,20,13:35:42.837,72.762,73,-34.4,-411.0,429.4,-6.88,-0.07,0.68,0.56540,-0.34943,-0.74177,-0.08913,0.017,0.0000
2024,6,20,13:35:42.837,72.764,75,-34.8,-410.7,429.1,-6.89,-0.09,0.65,0.56050,-0.35597,-0.74310,-0.08283,0.017,0.0000
2024,6,20,13:35:42.837,72.766,77,-35.5,-410.5,428.7,-6.88,-0.01,0.64,0.55557,-0.36243,-0.74437,-0.07653,0.017,0.0000
2024,6,20,13:35:42.896,72.768,79,-35.4,-411.2,428.9,-6.90,-0.08,0.60,0.55053,-0.36890,-0.74553,-0.07023,0.018,0.0000
2024,6,20,13:35:42.896,72.770,81,-35.3,-411.4,428.7,-6.89,-0.14,0.55,0.54543,-0.37530,-0.74667,-0.06393,0.018,0.0000
2024,6,20,13:35:42.896,72.772,83,-35.5,-411.7,428.3,-6.91,-0.23,0.59,0.54030,-0.38167,-0.74770,-0.05760,0.017,0.0000
2024,6,20,13:35:42.896,72.774,85,-35.9,-412.0,428.5,-6.90,-0.24,0.61,0.53507,-0.38797,-0.74863,-0.05130,0.017,0.0000
2024,6,20,13:35:42.896,72.776,87,-35.6,-412.2,429.4,-6.90,-0.14,0.64,0.52980,-0.39427,-0.74953,-0.04497,0.017,0.0000
2024,6,20,13:35:42.896,72.778,89,-35.0,-412.6,430.1,-6.91,-0.13,0.74,0.52447,-0.40053,-0.75030,-0.03860,0.017,0.0000
2024,6,20,13:35:42.896,72.780,91,-35.4,-412.8,430.0,-6.92,-0.07,0.73,0.51910,-0.40673,-0.75100,-0.03223,0.016,0.0000
2024,6,20,13:35:42.896,72.782,93,-35.2,-412.6,429.2,-6.94,-0.01,0.72,0.51363,-0.41290,-0.75163,-0.02587,0.018,0.0000
2024,6,20,13:35:42.896,72.784,95,-35.2,-412.4,428.7,-6.95,-0.07,0.70,0.50813,-0.41900,-0.75220,-0.01953,0.017,0.0000
2024,6,20,13:35:42.985,72.786,97,-36.0,-412.0,428.3,-6.94,-0.15,0.58,0.50260,-0.42507,-0.75267,-0.01317,0.018,0.0000
2024,6,20,13:35:42.985,72.788,99,-36.3,-412.1,428.6,-6.93,-0.19,0.53,0.49697,-0.43107,-0.75307,-0.00683,0.018,0.0000
2024,6,20,13:35:42.985,72.790,101,-36.0,-413.7,429.4,-6.91,-0.23,0.56,0.49130,-0.43707,-0.75337,-0.00047,0.017,0.0000
2024,6,20,13:35:42.985,72.792,103,-34.9,-414.7,430.1,-6.93,-0.11,0.58,0.48553,-0.44300,-0.75360,0.00590,0.017,0.0000
2024,6,20,13:35:42.985,72.794,105,-34.9,-415.0,430.4,-6.92,-0.11,0.66,0.47973,-0.44890,-0.75373,0.01227,0.017,0.0000
2024,6,20,13:35:42.985,72.796,107,-36.2,-415.0,430.1,-6.95,-0.06,0.77,0.47387,-0.45473,-0.75383,0.01867,0.018,0.0000
2024,6,20,13:35:42.985,72.798,109,-36.4,-414.9,429.2,-6.97,0.00,0.79,0.46797,-0.46053,-0.75380,0.02503,0.017,0.0000
2024,6,20,13:35:42.985,72.800,111,-36.1,-414.3,429.0,-6.94,-0.07,0.82,0.46200,-0.46627,-0.75373,0.03137,0.017,0.0000
2024,6,20,13:35:42.985,72.802,113,-36.3,-414.5,429.3,-6.95,-0.08,0.78,0.45600,-0.47193,-0.75357,0.03773,0.017,0.0000
2024,6,20,13:35:43.046,72.804,115,-35.7,-414.6,428.8,-6.98,-0.18,0.65,0.44993,-0.47757,-0.75330,0.04410,0.017,0.0000
2024,6,20,13:35:43.046,72.806,117,-35.8,-414.7,428.7,-6.96,-0.27,0.55,0.44383,-0.48313,-0.75297,0.05043,0.017,0.0000
2024,6,20,13:35:43.046,72.808,119,-35.9,-415.3,429.2,-6.95,-0.27,0.51,0.43767,-0.48867,-0.75257,0.05680,0.017,0.0000
2024,6,20,13:35:43.046,72.810,121,-36.5,-416.3,429.9,-6.96,-0.20,0.54,0.43143,-0.49417,-0.75207,0.06313,0.018,0.0000
2024,6,20,13:35:43.046,72.812,123,-36.5,-416.8,429.8,-6.96,-0.13,0.63,0.42517,-0.49960,-0.75150,0.06950,0.018,0.0000
2024,6,20,13:35:43.046,72.814,125,-35.7,-417.9,429.7,-6.98,-0.03,0.69,0.41883,-0.50497,-0.75087,0.07587,0.017,0.0000
2024,6,20,13:35:43.046,72.816,127,-35.2,-417.7,429.7,-7.00,-0.04,0.77,0.41247,-0.51027,-0.75013,0.08220,0.018,0.0000
2024,6,20,13:35:43.046,72.818,129,-36.6,-416.7,429.2,-7.01,-0.10,0.76,0.40603,-0.51553,-0.74933,0.08853,0.018,0.0000
2024,6,20,13:35:43.046,72.820,131,-36.6,-416.3,428.2,-7.02,-0.18,0.63,0.39957,-0.52070,-0.74843,0.09483,0.017,0.0000
2024,6,20,13:35:43.165,72.822,133,-35.9,-416.0,428.3,-7.01,-0.19,0.57,0.39307,-0.52583,-0.74747,0.10113,0.013,0.0000
2024,6,20,13:35:43.165,72.824,135,-36.0,-417.0,429.3,-6.98,-0.30,0.48,0.38653,-0.53093,-0.74640,0.10740,0.017,0.0000
2024,6,20,13:35:43.165,72.826,137,-35.6,-417.9,429.6,-6.99,-0.27,0.44,0.37993,-0.53593,-0.74527,0.11370,0.017,0.0000
2024,6,20,13:35:43.165,72.828,139,-35.5,-418.9,429.7,-7.00,-0.18,0.51,0.37327,-0.54090,-0.74407,0.12000,0.017,0.0000
2024,6,20,13:35:43.165,72.830,141,-36.5,-418.8,429.2,-7.01,-0.13,0.55,0.36657,-0.54583,-0.74277,0.12630,0.017,0.0000
2024,6,20,13:35:43.165,72.832,143,-36.7,-418.3,428.8,-7.02,-0.09,0.57,0.35983,-0.55067,-0.74140,0.13253,0.017,0.0000
2024,6,20,13:35:43.165,72.834,145,-36.6,-417.7,427.8,-7.00,-0.20,0.63,0.35307,-0.55543,-0.73997,0.13877,0.017,0.0000
2024,6,20,13:35:43.165,72.836,147,-36.9,-417.7,427.6,-7.02,-0.21,0.58,0.34627,-0.56013,-0.73843,0.14497,0.017,0.0000
2024,6,20,13:35:43.165,72.838,149,-36.1,-417.8,427.8,-7.02,-0.28,0.47,0.33940,-0.56480,-0.73683,0.15113,0.017,0.0000
2024,6,20,13:35:43.227,72.840,151,-35.9,-417.6,428.1,-7.00,-0.31,0.47,0.33253,-0.56937,-0.73513,0.15733,0.016,0.0000
2024,6,20,13:35:43.227,72.842,153,-35.5,-418.5,428.7,-6.98,-0.27,0.46,0.32563,-0.57390,-0.73337,0.16350,0.016,0.0000
2024,6,20,13:35:43.227,72.844,155,-35.8,-419.4,428.7,-7.00,-0.18,0.51,0.31867,-0.57837,-0.73150,0.16970,0.017,0.0000
2024,6,20,13:35:43.227,72.846,157,-36.2,-419.2,428.5,-6.99,-0.13,0.55,0.31163,-0.58277,-0.72960,0.17583,0.017,0.0000
2024,6,20,13:35:43.227,72.848,159,-36.2,-419.2,428.0,-6.98,-0.04,0.62,0.30460,-0.58710,-0.72757,0.18193,0.017,0.0000
2024,6,20,13:35:43.227,72.850,161,-36.2,-419.4,427.6,-7.00,-0.07,0.69,0.29753,-0.59133,-0.72550,0.18803,0.017,0.0000
2024,6,20,13:35:43.227,72.852,163,-36.7,-419.4,427.2,-7.01,-0.11,0.65,0.29043,-0.59553,-0.72337,0.19413,0.017,0.0000
2024,6,20,13:35:43.227,72.854,165,-36.6,-419.2,426.8,-7.03,-0.17,0.63,0.28330,-0.59967,-0.72113,0.20017,0.018,0.0000
2024,6,20,13:35:43.227,72.856,167,-36.2,-419.2,427.0,-7.02,-0.28,0.66,0.27613,-0.60370,-0.71883,0.20620,0.017,0.0000
2024,6,20,13:35:43.318,72.858,169,-36.0,-419.6,427.8,-7.01,-0.20,0.51,0.26893,-0.60770,-0.71643,0.21223,0.017,0.0000
2024,6,20,13:35:43.318,72.860,171,-35.1,-419.7,428.0,-6.99,-0.21,0.50,0.26170,-0.61163,-0.71393,0.21823,0.017,0.0000
2024,6,20,13:35:43.318,72.862,173,-36.0,-419.9,427.9,-7.00,-0.15,0.55,0.25443,-0.61550,-0.71140,0.22420,0.014,0.0000
2024,6,20,13:35:43.318,72.864,175,-36.1,-419.9,427.6,-6.99,-0.07,0.45,0.24717,-0.61930,-0.70877,0.23017,0.016,0.0000
2024,6,20,13:35:43.318,72.866,177,-35.9,-419.8,426.6,-7.02,-0.25,0.43,0.23983,-0.62300,-0.70607,0.23607,0.017,0.0000
2024,6,20,13:35:43.318,72.868,179,-37.2,-419.8,425.7,-7.01,-0.30,0.37,0.23250,-0.62667,-0.70330,0.24197,0.017,0.0000
2024,6,20,13:35:43.318,72.870,181,-36.9,-419.9,425.5,-7.02,-0.32,0.32,0.22513,-0.63023,-0.70047,0.24780,0.017,0.0000
2024,6,20,13:35:43.318,72.872,183,-36.0,-419.9,426.2,-6.99,-0.44,0.41,0.21773,-0.63373,-0.69757,0.25363,0.017,0.0000
2024,6,20,13:35:43.318,72.874,185,-36.0,-420.3,426.6,-6.98,-0.33,0.48,0.21033,-0.63717,-0.69457,0.25947,0.016,0.0000
2024,6,20,13:35:43.377,72.876,187,-35.5,-420.7,427.0,-7.01,-0.22,0.42,0.20290,-0.64053,-0.69147,0.26527,0.017,0.0000
2024,6,20,13:35:43.377,72.878,189,-35.2,-419.8,426.7,-6.99,-0.18,0.47,0.19543,-0.64383,-0.68833,0.27103,0.017,0.0000
2024,6,20,13:35:43.377,72.880,191,-35.6,-420.2,426.4,-6.97,-0.10,0.49,0.18797,-0.64703,-0.68510,0.27677,0.017,0.0000
2024,6,20,13:35:43.377,72.882,193,-36.0,-420.2,425.5,-6.97,-0.08,0.46,0.18047,-0.65017,-0.68180,0.28247,0.017,0.0000
2024,6,20,13:35:43.377,72.884,195,-36.7,-420.4,425.1,-6.97,-0.07,0.52,0.17293,-0.65323,-0.67843,0.28813,0.016,0.0000
2024,6,20,13:35:43.377,72.886,197,-36.9,-421.1,424.2,-6.99,-0.19,0.56,0.16540,-0.65623,-0.67503,0.29373,0.017,0.0000
2024,6,20,13:35:43.377,72.888,199,-36.3,-421.4,424.0,-7.01,-0.23,0.63,0.15783,-0.65913,-0.67153,0.29937,0.017,0.0000
2024,6,20,13:35:43.377,72.890,201,-36.3,-421.0,424.8,-7.01,-0.32,0.66,0.15023,-0.66197,-0.66797,0.30493,0.016,0.0000
2024,6,20,13:35:43.377,72.892,203,-36.0,-420.7,425.2,-7.00,-0.32,0.60,0.14263,-0.66477,-0.66430,0.31047,0.017,0.0000
